"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
1383,"2017-07-01 02:27:22","2017-07-01 02:50:26",3419,"Douglass St & 4 Ave",40.6792788,-73.98154004,3078,"Broadway & Roebling St",40.70924826276157,-73.96063148975372,28709,"Subscriber",1990,1
147,"2017-07-01 02:27:26","2017-07-01 02:29:54",3304,"6 Ave & 9 St",40.668127,-73.98377641,3361,"Carroll St & 6 Ave",40.6740886,-73.9787282,27656,"Subscriber",NULL,0
301,"2017-07-01 02:27:48","2017-07-01 02:32:50",3370,"E 78 St & 2 Ave",40.7727966,-73.95577801,3288,"E 88 St & 1 Ave",40.778301,-73.9488134,24992,"Subscriber",1993,1
1065,"2017-07-01 02:27:52","2017-07-01 02:45:37",3086,"Graham Ave & Conselyea St",40.715143,-73.944507,3050,"Putnam Ave & Throop Ave",40.6851532,-73.94111,29350,"Subscriber",1989,1
986,"2017-07-01 02:27:52","2017-07-01 02:44:19",120,"Lexington Ave & Classon Ave",40.68676793,-73.95928168,481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,28732,"Subscriber",1991,1
522,"2017-07-01 02:28:05","2017-07-01 02:36:48",280,"E 10 St & 5 Ave",40.73331967,-73.99510132,433,"E 13 St & Avenue A",40.72955361,-73.98057249,28612,"Subscriber",1992,1
501,"2017-07-01 02:28:23","2017-07-01 02:36:44",399,"Lafayette Ave & St James Pl",40.68851534,-73.9647628,366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,27088,"Subscriber",1981,2
299,"2017-07-01 02:28:29","2017-07-01 02:33:28",351,"Front St & Maiden Ln",40.70530954,-74.00612572,337,"Old Slip & Front St",40.7037992,-74.00838676,25827,"Subscriber",1977,1
804,"2017-07-01 02:29:20","2017-07-01 02:42:44",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,445,"E 10 St & Avenue A",40.72740794,-73.98142006,29745,"Subscriber",1971,1
230,"2017-07-01 02:29:35","2017-07-01 02:33:25",3258,"W 27 St & 10 Ave",40.75018156325683,-74.00218427181244,453,"W 22 St & 8 Ave",40.74475148,-73.99915362,24894,"Subscriber",1966,1
743,"2017-07-01 02:29:45","2017-07-01 02:42:09",150,"E 2 St & Avenue C",40.7208736,-73.98085795,361,"Allen St & Hester St",40.71605866,-73.99190759,28254,"Subscriber",1997,1
1821,"2017-07-01 02:29:47","2017-07-01 03:00:09",120,"Lexington Ave & Classon Ave",40.68676793,-73.95928168,3368,"5 Ave & 3 St",40.6728155,-73.98352355,28313,"Customer",NULL,0
244,"2017-07-01 02:29:47","2017-07-01 02:33:52",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,504,"1 Ave & E 16 St",40.73221853,-73.98165557,16711,"Subscriber",1985,1
625,"2017-07-01 02:30:08","2017-07-01 02:40:33",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,312,"Allen St & Stanton St",40.722055,-73.989111,18881,"Customer",NULL,0
209,"2017-07-01 02:30:18","2017-07-01 02:33:47",436,"Hancock St & Bedford Ave",40.68216564,-73.95399026,3249,"Verona Pl & Fulton St",40.6803560840434,-73.9476791024208,21025,"Subscriber",1978,1
1501,"2017-07-01 02:30:34","2017-07-01 02:55:35",238,"Bank St & Washington St",40.7361967,-74.00859207,479,"9 Ave & W 45 St",40.76019252,-73.9912551,26673,"Customer",NULL,0
1480,"2017-07-01 02:30:44","2017-07-01 02:55:24",238,"Bank St & Washington St",40.7361967,-74.00859207,479,"9 Ave & W 45 St",40.76019252,-73.9912551,27032,"Subscriber",1988,2
1953,"2017-07-01 02:30:55","2017-07-01 03:03:28",531,"Forsyth St & Broome St",40.71893904,-73.99266288,3064,"Myrtle Ave & Lewis Ave",40.69681963,-73.93756926,25672,"Subscriber",1984,1
183,"2017-07-01 02:30:55","2017-07-01 02:33:59",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,433,"E 13 St & Avenue A",40.72955361,-73.98057249,15436,"Subscriber",1989,2
650,"2017-07-01 02:30:57","2017-07-01 02:41:48",528,"2 Ave & E 31 St",40.74290902,-73.97706058,3435,"Grand St & Elizabeth St",40.718822,-73.99596,26750,"Subscriber",1987,1
1461,"2017-07-01 02:31:08","2017-07-01 02:55:30",238,"Bank St & Washington St",40.7361967,-74.00859207,479,"9 Ave & W 45 St",40.76019252,-73.9912551,17064,"Customer",NULL,0
2180,"2017-07-01 02:31:22","2017-07-01 03:07:43",3399,"7 St & 3 Ave",40.67260298150126,-73.98983001708984,3083,"Bushwick Ave & Powers St",40.71247661,-73.94100005,29168,"Customer",NULL,0
347,"2017-07-01 02:31:32","2017-07-01 02:37:20",289,"Monroe St & Classon Ave",40.6845683,-73.95881081,313,"Washington Ave & Park Ave",40.69610226,-73.96751037,29173,"Subscriber",1993,1
761,"2017-07-01 02:32:00","2017-07-01 02:44:41",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,454,"E 51 St & 1 Ave",40.75455731,-73.96592976,25442,"Subscriber",1993,1
312,"2017-07-01 02:32:02","2017-07-01 02:37:15",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,394,"E 9 St & Avenue C",40.72521311,-73.97768752,26757,"Subscriber",1983,2
578,"2017-07-01 02:32:06","2017-07-01 02:41:44",304,"Broadway & Battery Pl",40.70463334,-74.01361706,276,"Duane St & Greenwich St",40.71748752,-74.0104554,24841,"Subscriber",1996,2
781,"2017-07-01 02:33:04","2017-07-01 02:46:05",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,3063,"Nostrand Ave & Myrtle Ave",40.69527008,-73.95238108,27147,"Subscriber",1984,1
103,"2017-07-01 02:33:55","2017-07-01 02:35:38",3146,"E 81 St & 3 Ave",40.77573034,-73.9567526,3147,"E 85 St & 3 Ave",40.77801203,-73.95407149,26933,"Subscriber",1981,1
204,"2017-07-01 02:34:06","2017-07-01 02:37:31",446,"W 24 St & 7 Ave",40.74487634,-73.99529885,474,"5 Ave & E 29 St",40.7451677,-73.98683077,28431,"Subscriber",1984,1
1801,"2017-07-01 02:34:26","2017-07-01 03:04:27",306,"Cliff St & Fulton St",40.70823502,-74.00530063,306,"Cliff St & Fulton St",40.70823502,-74.00530063,25106,"Subscriber",1986,1
255,"2017-07-01 02:35:23","2017-07-01 02:39:39",152,"Warren St & Church St",40.71473993,-74.00910627,376,"John St & William St",40.70862144,-74.00722156,28547,"Subscriber",1985,1
1144,"2017-07-01 02:35:34","2017-07-01 02:54:38",3087,"Metropolitan Ave & Meeker Ave",40.71413311,-73.95234386,2000,"Front St & Washington St",40.70255088,-73.98940236,27719,"Subscriber",1971,1
1068,"2017-07-01 02:35:40","2017-07-01 02:53:28",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,3263,"Cooper Square & E 7 St",40.72923649910006,-73.99086803197861,20864,"Subscriber",1966,1
265,"2017-07-01 02:35:46","2017-07-01 02:40:11",508,"W 46 St & 11 Ave",40.76341379,-73.99667444,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,25781,"Subscriber",1971,1
1390,"2017-07-01 02:35:52","2017-07-01 02:59:03",3224,"W 13 St & Hudson St",40.73997354103409,-74.00513872504234,264,"Maiden Ln & Pearl St",40.70706456,-74.00731853,28404,"Subscriber",1973,1
614,"2017-07-01 02:36:09","2017-07-01 02:46:23",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,3086,"Graham Ave & Conselyea St",40.715143,-73.944507,15439,"Subscriber",1984,1
67,"2017-07-01 02:36:18","2017-07-01 02:37:26",507,"E 25 St & 2 Ave",40.73912601,-73.97973776,174,"E 25 St & 1 Ave",40.7381765,-73.97738662,29807,"Subscriber",1992,1
1026,"2017-07-01 02:36:21","2017-07-01 02:53:28",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,3263,"Cooper Square & E 7 St",40.72923649910006,-73.99086803197861,16652,"Subscriber",1977,1
1392,"2017-07-01 02:37:21","2017-07-01 03:00:33",428,"E 3 St & 1 Ave",40.72467721,-73.98783413,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,14763,"Subscriber",1991,1
465,"2017-07-01 02:37:25","2017-07-01 02:45:11",441,"E 52 St & 2 Ave",40.756014,-73.967416,3447,"E 71 St & 1 Ave",40.76703432309872,-73.95622730255127,25508,"Subscriber",1991,1
1235,"2017-07-01 02:38:27","2017-07-01 02:59:02",465,"Broadway & W 41 St",40.75513557,-73.98658032,291,"Madison St & Montgomery St",40.713126,-73.984844,28425,"Subscriber",1989,1
3299,"2017-07-01 02:38:32","2017-07-01 03:33:32",519,"Pershing Square North",40.751873,-73.977706,519,"Pershing Square North",40.751873,-73.977706,18436,"Customer",NULL,0
453,"2017-07-01 02:38:53","2017-07-01 02:46:26",297,"E 15 St & 3 Ave",40.734232,-73.986923,507,"E 25 St & 2 Ave",40.73912601,-73.97973776,26341,"Subscriber",1986,1
3260,"2017-07-01 02:39:11","2017-07-01 03:33:31",519,"Pershing Square North",40.751873,-73.977706,519,"Pershing Square North",40.751873,-73.977706,26555,"Customer",NULL,0
858,"2017-07-01 02:39:09","2017-07-01 02:53:28",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,26754,"Customer",NULL,0
582,"2017-07-01 02:39:36","2017-07-01 02:49:18",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,27838,"Subscriber",1988,1
416,"2017-07-01 02:39:48","2017-07-01 02:46:45",442,"W 27 St & 7 Ave",40.746647,-73.993915,465,"Broadway & W 41 St",40.75513557,-73.98658032,29757,"Subscriber",1984,1
780,"2017-07-01 02:40:11","2017-07-01 02:53:11",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,18887,"Customer",NULL,0
136,"2017-07-01 02:40:20","2017-07-01 02:42:37",416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,262,"Washington Park",40.6917823,-73.9737299,19507,"Subscriber",1991,2
202,"2017-07-01 02:40:44","2017-07-01 02:44:06",387,"Centre St & Chambers St",40.71273266,-74.0046073,2009,"Catherine St & Monroe St",40.71117444,-73.99682619,25302,"Subscriber",1986,1
249,"2017-07-01 02:41:36","2017-07-01 02:45:46",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,546,"E 30 St & Park Ave S",40.74444921,-73.98303529,17911,"Subscriber",NULL,0
411,"2017-07-01 02:41:36","2017-07-01 02:48:28",312,"Allen St & Stanton St",40.722055,-73.989111,229,"Great Jones St",40.72743423,-73.99379025,18881,"Subscriber",1982,1
2080,"2017-07-01 02:42:03","2017-07-01 03:16:44",403,"E 2 St & 2 Ave",40.72502876,-73.99069656,3057,"Kosciuszko St & Tompkins Ave",40.69128258,-73.9452416,29393,"Subscriber",1985,2
199,"2017-07-01 02:42:11","2017-07-01 02:45:30",3113,"Greenpoint Ave & Manhattan Ave",40.73026,-73.95394,3117,"Franklin St & Dupont St",40.73564,-73.95866,25703,"Subscriber",1992,1
224,"2017-07-01 02:42:16","2017-07-01 02:46:01",3092,"Berry St & N 8 St",40.7190095,-73.95852515,3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,18168,"Subscriber",1987,2
343,"2017-07-01 02:42:16","2017-07-01 02:48:00",531,"Forsyth St & Broome St",40.71893904,-73.99266288,79,"Franklin St & W Broadway",40.71911552,-74.00666661,20381,"Subscriber",1993,1
128,"2017-07-01 02:42:20","2017-07-01 02:44:29",3167,"Amsterdam Ave & W 73 St",40.77966809007312,-73.98093044757842,3161,"W 76 St & Columbus Ave",40.7801839724239,-73.97728532552719,16113,"Subscriber",1986,1
192,"2017-07-01 02:42:43","2017-07-01 02:45:55",3092,"Berry St & N 8 St",40.7190095,-73.95852515,3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,16550,"Subscriber",1988,1
6276,"2017-07-01 02:42:42","2017-07-01 04:27:18",3090,"N 8 St & Driggs Ave",40.71774592,-73.95600096,3096,"Union Ave & N 12 St",40.71924,-73.95242,29137,"Subscriber",1985,1
205,"2017-07-01 02:43:10","2017-07-01 02:46:35",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,26870,"Subscriber",1981,1
263,"2017-07-01 02:43:14","2017-07-01 02:47:37",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,3259,"9 Ave & W 28 St",40.74937024193277,-73.99923384189606,20083,"Subscriber",1986,1
1516,"2017-07-01 02:43:42","2017-07-01 03:08:58",509,"9 Ave & W 22 St",40.7454973,-74.00197139,445,"E 10 St & Avenue A",40.72740794,-73.98142006,17683,"Customer",NULL,0
2555,"2017-07-01 02:43:43","2017-07-01 03:26:18",509,"9 Ave & W 22 St",40.7454973,-74.00197139,433,"E 13 St & Avenue A",40.72955361,-73.98057249,19630,"Customer",NULL,0
475,"2017-07-01 02:44:25","2017-07-01 02:52:21",3435,"Grand St & Elizabeth St",40.718822,-73.99596,319,"Fulton St & Broadway",40.711066,-74.009447,29041,"Subscriber",1991,1
180,"2017-07-01 02:44:51","2017-07-01 02:47:51",244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,399,"Lafayette Ave & St James Pl",40.68851534,-73.9647628,25512,"Subscriber",1972,1
226,"2017-07-01 02:44:57","2017-07-01 02:48:44",3092,"Berry St & N 8 St",40.7190095,-73.95852515,3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,15510,"Subscriber",1958,2
1283,"2017-07-01 02:45:01","2017-07-01 03:06:24",2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,25926,"Customer",NULL,0
1709,"2017-07-01 02:45:02","2017-07-01 03:13:31",403,"E 2 St & 2 Ave",40.72502876,-73.99069656,449,"W 52 St & 9 Ave",40.76461837,-73.98789473,16508,"Subscriber",1990,1
761,"2017-07-01 02:45:30","2017-07-01 02:58:11",531,"Forsyth St & Broome St",40.71893904,-73.99266288,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,26082,"Customer",NULL,0
931,"2017-07-01 02:45:33","2017-07-01 03:01:05",509,"9 Ave & W 22 St",40.7454973,-74.00197139,432,"E 7 St & Avenue A",40.72621788,-73.98379855,29363,"Subscriber",1991,1
119,"2017-07-01 02:45:38","2017-07-01 02:47:37",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,3259,"9 Ave & W 28 St",40.74937024193277,-73.99923384189606,21220,"Subscriber",1985,1
1357,"2017-07-01 02:46:02","2017-07-01 03:08:39",321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,3103,"N 11 St & Wythe Ave",40.72153267,-73.95782357,17634,"Customer",1989,1
149,"2017-07-01 02:46:17","2017-07-01 02:48:47",3414,"Bergen St & Flatbush Ave",40.680944723477296,-73.97567331790923,3417,"Baltic St & 5 Ave",40.6795766,-73.97854971,28162,"Subscriber",1993,2
283,"2017-07-01 02:46:25","2017-07-01 02:51:08",525,"W 34 St & 11 Ave",40.75594159,-74.0021163,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,29339,"Subscriber",1975,1
336,"2017-07-01 02:47:01","2017-07-01 02:52:38",3092,"Berry St & N 8 St",40.7190095,-73.95852515,3113,"Greenpoint Ave & Manhattan Ave",40.73026,-73.95394,20848,"Subscriber",1991,1
666,"2017-07-01 02:47:18","2017-07-01 02:58:24",334,"W 20 St & 7 Ave",40.74238787,-73.99726235,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,26368,"Subscriber",1993,1
654,"2017-07-01 02:47:18","2017-07-01 02:58:12",531,"Forsyth St & Broome St",40.71893904,-73.99266288,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,16670,"Customer",NULL,0
525,"2017-07-01 02:47:24","2017-07-01 02:56:10",3087,"Metropolitan Ave & Meeker Ave",40.71413311,-73.95234386,3083,"Bushwick Ave & Powers St",40.71247661,-73.94100005,27611,"Subscriber",1984,2
499,"2017-07-01 02:47:28","2017-07-01 02:55:48",3087,"Metropolitan Ave & Meeker Ave",40.71413311,-73.95234386,3083,"Bushwick Ave & Powers St",40.71247661,-73.94100005,29567,"Subscriber",1985,1
262,"2017-07-01 02:48:09","2017-07-01 02:52:32",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,25692,"Subscriber",1972,1
217,"2017-07-01 02:48:18","2017-07-01 02:51:56",383,"Greenwich Ave & Charles St",40.735238,-74.000271,280,"E 10 St & 5 Ave",40.73331967,-73.99510132,28077,"Subscriber",1981,1
226,"2017-07-01 02:49:01","2017-07-01 02:52:47",3087,"Metropolitan Ave & Meeker Ave",40.71413311,-73.95234386,3430,"Richardson St & N Henry St",40.71907891179564,-73.94223690032959,17966,"Subscriber",1987,1
3621,"2017-07-01 02:49:06","2017-07-01 03:49:27",3141,"1 Ave & E 68 St",40.76500525,-73.95818491,3390,"E 109 St & 3 Ave",40.79329668,-73.9432083,27134,"Customer",NULL,0
423,"2017-07-01 02:49:53","2017-07-01 02:56:56",369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,428,"E 3 St & 1 Ave",40.72467721,-73.98783413,18211,"Subscriber",1992,1
1079,"2017-07-01 02:50:14","2017-07-01 03:08:13",3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,120,"Lexington Ave & Classon Ave",40.68676793,-73.95928168,17418,"Subscriber",1985,2
467,"2017-07-01 02:50:29","2017-07-01 02:58:17",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,501,"FDR Drive & E 35 St",40.744219,-73.97121214,18366,"Subscriber",1993,1
183,"2017-07-01 02:51:24","2017-07-01 02:54:28",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,545,"E 23 St & 1 Ave",40.736502,-73.97809472,17074,"Subscriber",1972,2
274,"2017-07-01 02:51:26","2017-07-01 02:56:00",490,"8 Ave & W 33 St",40.751551,-73.993934,470,"W 20 St & 8 Ave",40.74345335,-74.00004031,20075,"Subscriber",1980,2
303,"2017-07-01 02:52:01","2017-07-01 02:57:05",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,150,"E 2 St & Avenue C",40.7208736,-73.98085795,28993,"Subscriber",1974,1
955,"2017-07-01 02:52:49","2017-07-01 03:08:44",3042,"Fulton St & Utica Ave",40.6794268,-73.9298911,3078,"Broadway & Roebling St",40.70924826276157,-73.96063148975372,25718,"Subscriber",1999,1
967,"2017-07-01 02:52:49","2017-07-01 03:08:57",3042,"Fulton St & Utica Ave",40.6794268,-73.9298911,3078,"Broadway & Roebling St",40.70924826276157,-73.96063148975372,27226,"Subscriber",1968,2
3382,"2017-07-01 02:53:09","2017-07-01 03:49:32",3141,"1 Ave & E 68 St",40.76500525,-73.95818491,3390,"E 109 St & 3 Ave",40.79329668,-73.9432083,29691,"Customer",NULL,0
301,"2017-07-01 02:53:10","2017-07-01 02:58:12",3447,"E 71 St & 1 Ave",40.76703432309872,-73.95622730255127,3438,"E 76 St & 3 Ave",40.772248537721744,-73.95842134952545,27122,"Subscriber",1956,1
608,"2017-07-01 02:54:21","2017-07-01 03:04:29",3462,"E 44 St & 2 Ave",40.75118387463277,-73.97138714790344,449,"W 52 St & 9 Ave",40.76461837,-73.98789473,28571,"Subscriber",1992,1
1814,"2017-07-01 02:54:34","2017-07-01 03:24:49",3145,"E 84 St & Park Ave",40.77862688,-73.95772073,3167,"Amsterdam Ave & W 73 St",40.77966809007312,-73.98093044757842,18392,"Subscriber",1957,2
138,"2017-07-01 02:54:34","2017-07-01 02:56:52",3372,"E 74 St & 1 Ave",40.7689738,-73.95482273,3447,"E 71 St & 1 Ave",40.76703432309872,-73.95622730255127,27002,"Subscriber",1990,1
1539,"2017-07-01 02:54:51","2017-07-01 03:20:30",3112,"Milton St & Franklin St",40.72906,-73.95779,229,"Great Jones St",40.72743423,-73.99379025,27083,"Subscriber",1986,2
639,"2017-07-01 02:55:09","2017-07-01 03:05:48",442,"W 27 St & 7 Ave",40.746647,-73.993915,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,28718,"Customer",1985,1
796,"2017-07-01 02:55:10","2017-07-01 03:08:26",3224,"W 13 St & Hudson St",40.73997354103409,-74.00513872504234,401,"Allen St & Rivington St",40.72019576,-73.98997825,19540,"Subscriber",1983,1
615,"2017-07-01 02:55:27","2017-07-01 03:05:42",442,"W 27 St & 7 Ave",40.746647,-73.993915,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,27398,"Customer",NULL,0
783,"2017-07-01 02:55:31","2017-07-01 03:08:34",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,20771,"Subscriber",1989,1
114,"2017-07-01 02:55:58","2017-07-01 02:57:52",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,3244,"University Pl & E 8 St",40.73143724085228,-73.99490341544151,19970,"Subscriber",1986,1
3209,"2017-07-01 02:56:01","2017-07-01 03:49:31",3454,"Leonard St & Maujer St",40.7103685423523,-73.94705951213837,442,"W 27 St & 7 Ave",40.746647,-73.993915,17617,"Customer",NULL,0
815,"2017-07-01 02:56:16","2017-07-01 03:09:52",3458,"W 55 St & 6 Ave",40.76309387270797,-73.9783501625061,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,26028,"Customer",NULL,0
1509,"2017-07-01 02:56:45","2017-07-01 03:21:54",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,454,"E 51 St & 1 Ave",40.75455731,-73.96592976,28852,"Subscriber",1993,1
333,"2017-07-01 02:57:11","2017-07-01 03:02:44",3263,"Cooper Square & E 7 St",40.72923649910006,-73.99086803197861,369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,25383,"Subscriber",1996,1
1248,"2017-07-01 02:57:31","2017-07-01 03:18:19",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,28236,"Subscriber",1991,1
699,"2017-07-01 02:57:37","2017-07-01 03:09:17",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,28516,"Customer",1992,2
916,"2017-07-01 02:58:13","2017-07-01 03:13:30",479,"9 Ave & W 45 St",40.76019252,-73.9912551,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,26673,"Subscriber",1991,1
668,"2017-07-01 02:58:19","2017-07-01 03:09:28",472,"E 32 St & Park Ave",40.7457121,-73.98194829,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,27805,"Subscriber",1987,1
448,"2017-07-01 02:59:05","2017-07-01 03:06:34",531,"Forsyth St & Broome St",40.71893904,-73.99266288,3263,"Cooper Square & E 7 St",40.72923649910006,-73.99086803197861,21351,"Subscriber",1980,1
394,"2017-07-01 02:59:12","2017-07-01 03:05:46",3224,"W 13 St & Hudson St",40.73997354103409,-74.00513872504234,382,"University Pl & E 14 St",40.73492695,-73.99200509,16168,"Subscriber",1996,1
419,"2017-07-01 03:00:14","2017-07-01 03:07:13",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,24894,"Subscriber",1981,1
126,"2017-07-01 03:00:15","2017-07-01 03:02:21",3167,"Amsterdam Ave & W 73 St",40.77966809007312,-73.98093044757842,3172,"W 74 St & Columbus Ave",40.7785669,-73.97754961,24872,"Subscriber",1984,1
11263,"2017-07-01 03:00:22","2017-07-01 06:08:05",393,"E 5 St & Avenue C",40.72299208,-73.97995466,411,"E 6 St & Avenue D",40.72228087,-73.97668709,25058,"Customer",NULL,0
699,"2017-07-01 03:01:16","2017-07-01 03:12:55",458,"11 Ave & W 27 St",40.751396,-74.005226,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,26090,"Subscriber",1990,1
426,"2017-07-01 03:01:27","2017-07-01 03:08:33",3082,"Hope St & Union Ave",40.71167351,-73.95141312,460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,18454,"Subscriber",1985,1
465,"2017-07-01 03:01:47","2017-07-01 03:09:33",357,"E 11 St & Broadway",40.73261787,-73.99158043,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,19162,"Subscriber",1996,1
